DTx Name;Is it a DiGA?;Company \ Provider;Company Founding Year ;DiGA listing status;DiGA listing date;Category;Risk class;Clinical Area (ICD-10);Rating on Playstore;Reviews on Playstore;Rating on App store;Reviews on Appstore;Evidence Type;Primary End Point Duration in weeks;Follow-up after Primary End Point;Duration Additional Info;Study Size (participants);Intervention and Control group;Trial Arms;Additional Info About the Trial Arms;Collected data (e.g. PROMS, PHQ-9, pain level etc.);Key Outcomes / Findings;Trial Registration ID;Trial Start Date;Trial End Date;publication date;Sources / Publications
Vivira;YES;"
ViViRA Health Lab GmbH";2015;Permanently Listed;October 22, 2020;Muscles, bones and joints;;"M42.0 Juvenile osteochondrosis of the spine
M42.1 Adult osteochondrosis of the spine
M42.9 Osteochondrosis of the spine, unspecified
M53.2 Spinal instability
M53.8 Other specified disorders of the spine and back
M53.9 Disorder of the spine and back, unspecified
M54.4 Lumbosacral radiculopathy
M54.5 Low back pain
M54.6 Pain in the thoracic spine
M54.8 Other back pain
M54.9 Back pain, unspecified
M99.02 Segmental and somatic disorders: Thoracic 
M99.03 Segmental and somatic disorders: Lumbar 
M99.04 Segmental and somatic disorders: Sacral
M99.82 Other biomechanical disorders: Thoracic
M99.83 Other Biomechanical dysfunction: Lumbar region 
M99.84 Other biomechanical dysfunction: Sacral region 
M99.92 Biomechanical dysfunction, unspecified: Thoracic region
M99.93 Biomechanical dysfunction, unspecified: Lumbar region
M99.94 Biomechanical dysfunction, unspecified: Sacral region";4.5;978;4.8;1.7k;RWE ;;;;157;;1;Arm 1: Retrospective recording of the treatment using the Vivira app. It is an intra-individual control: i.e. the study is one-arm, the control is the preliminary finding (= historical finding) of the same patient.;"Primary endpoint:
VNRS (verbal-numerical rating scale) of pain after 12 weeks
Secondary endpoint:
Proprietary Functional Test";;36848211;NA;NA;27 February 2023;https://drks.de/search/de/trial/DRKS00024051/details  , https://www.vivira.com/studien/  , https://doi.org/10.2196/43775, https://pubmed.ncbi.nlm.nih.gov/36848211/
RelieveVRx;NO;AppliedVR.Inc;2015;not a DiGA;not a DiGA;N/A / Nervous System/Chronic Pain;II;M54.5 (Low back pain);NA;NA;NA;NA;RCT;8;6 months;;188;94 & 94;2;Intervention group: 8-week, daily, computer-based VR program (cognitive behavioral therapy, mindfulness, biofeedback via headset). Control group (Trial Arm 2): Sham VR headset (2D nature videos without therapeutic interactivity or psychological modules).;Defense and Veterans Pain Rating Scale (DVPRS) for pain intensity and pain-related impairment, PROMIS (Physical Function, Sleep Disturbance), Patient Global Impression of Change (PGIC).;A significant reduction in pain intensity of 42.8% on average was observed in the intervention group compared to the control group (25.1%). More than 65% of users achieved a clinically significant reduction in pain, which remained stable at the 6-month follow-up.;35612905;06 July 2020;30 July 2020;25 May 2022;https://pubmed.ncbi.nlm.nih.gov/33464215/, https://clinicaltrials.gov/study/NCT04415177?term=EaseVRx&viewType=Card&rank=4 ,  https://pubmed.ncbi.nlm.nih.gov/33464215/ , https://pubmed.ncbi.nlm.nih.gov/35612905/
Caterna Vision Therapy;NO;Caterna Vision Gmbh;1012;not a DiGA;not a DiGA;Ophthalmic / Sensory Organs especially for Amblyopia;;H53.0 (Amblyopia ex anopsia/ Functional visual impairment in children).;3.44;;;;RWE ;12;;c;227;"105 patients (114 eyes; 57 eyes per group)";2;"Arm 1:
Amblyopia therapy using the Caterna visual therapy, which can be carried out online in addition to occlusion therapy.  The therapy games of the Caterna vision training
Played on the computer at home for 30-45 minutes a day during the occlusion period for over 90 days. (intervention group)
Arm 2:
Amblyopia therapy using occlusion therapy, in which the healthy eye is covered with an eye patch. (control group)";The primary endpoint was improvement in best-corrected visual acuity (logMAR). The secondary endpoint was improvement in stereopsis. Point in time (t0,t1,t2);After 3 months, the combination of Caterna plus occlusion achieved 1.4 additional lines of visual acuity compared with occlusion monotherapy (Figure 1). Best-corrected visual acuity improved by 0.15 logMAR (95% CI [0.11, 0.18], p < .001) in the intervention group, compared with 0.01 logMAR (95% CI [-0.02, 0.04], p = .356) in the control group. Stereoscopic vision showed no significant change;41979232;31 October 2022;02 September 2024;14 April 2026;https://drks.de/search/en/trial/DRKS00030216/details , https://pubmed.ncbi.nlm.nih.gov/41979232/
Somryst;NO;Nox Health (until 2023 Pear Therapeutics);Pear Therapeutics (2013), Nox Health (2006);not a DiGA;not a DiGA;Psyche / Mental Disorders/ Insomnia;II ;G47.00 (Insomnie / Chronic sleep disorder);3.17;;3.8;;RWE ;9;6 month, 1 year;;1565;"Single-arm; intervention only (Somryst PDT). No control group";1;Intervention group: Somryst (6 treatment modules over 6–9 weeks: sleep restriction, stimulus control, cognitive restructuring).;Insomnia Severity Index (ISI), Patient Health Questionnaire (PHQ-8) for depression, GAD-7 for anxiety disorders.;"ISI reduced from 18.8 (baseline) to 9.9 at Core 6 completion (p<.001; d=1.7); remained significantly lower at 6-month (11.6) and 1-year (12.2) follow-ups (both p<.001). PHQ-8 decreased from 12.3 to 7.6 at immediate post (p<.001). GAD-7 decreased from 10.0 to 6.9 at immediate post (p<.001), sustained at 1 year (7.0). At post-intervention, 49.2% were treatment responders; 32.3% achieved remission.";39319356;NA;NA;10 September 2024;https://clinicaltrials.gov/study/NCT04325464 , https://pubmed.ncbi.nlm.nih.gov/39319356/
Feel DTx;NO;Feel Therapeutics Inc.;2015;not a DiGA;not a DiGA;Mental Health ;II;"F32 — Major depressive disorder, single episode
F33 — Major depressive disorder, recurrent episode
F41.1 — Generalised Anxiety Disorder";NA;NA;NA;NA;RCT;16;week 0, week 8, post -intervention week 16;;200;100&100  overall dropout rate  18% (n = 29 for the experimental and n = 7 for the control group);2;"Intervention: Feel DTx — a 16-week data-driven digital therapeutic combining CBT, mindfulness, biopsychology and positive psychology delivered via mobile app + proprietary Feel Emotion Sensor (FES) wearable + weekly digital health coach check-ins. Control: Waitlist control — no intervention during the 16-week study period; offered access to the intervention after study completion";"Primary PHQ-9 (depression) and GAD-7 (anxiety) at baseline (w0), mid (w8), post (w16). Secondary SWLS — Satisfaction With Life Scale; LISAT-11 — Life Satisfaction Questionnaire";"The intervention group demonstrated significant reductions in both depressive (PHQ-9 mean change = −5.61, CI −7.14 to −4.08) and anxiety symptoms (GAD-7 mean change = −5.21, CI −6.66 to −3.76) compared to the waitlist control, with medium-to-large between-group effect sizes (r=0.64 and r=0.62, p<0.001) at 16 weeks. Secondary outcomes showed significant improvements in quality of life (SWLS: r=0.47; LISAT-11: r=0.59, both p<0.001). Engagement was high, with 77.1% of participants active weekly (98% per protocol), averaging 57.65 minutes/week in-app and completing 7.83 DHIs per week. No adverse events were reported.";39972054;September 2021;March 2023;19 February 2025;https://doi.org/10.1038/s41746-025-01511-7 , https://pubmed.ncbi.nlm.nih.gov/39972054/
Embr Wave 2;NO;Embr Labs Inc.;2014;not a DiGA;not a DiGA;Menopause / Vasomotor symptoms / Thermal comfort therapy;;"N95.1 (Menopausal and climacteric syndrome; vasomotor symptoms (hot flashes, night sweats)) N95.0 (Postmenopausal bleeding)  G47.0 (Sleep) disorders";4.1;35;4.8;3.7k;RWE ;4;;;57 (44 participants completed the study and 39 had retrievable usage data);;1;Arm 1: Embr Wave device for 4 weeks;Thermal device usage (hours and sessions per day), the change in Hot Flash Related Daily Interference Scale (HFRDIS, range 0–10), Patient Reported Outcomes Measurement Information System Sleep Disturbance 4a (PROMIS SD T-score, range 0–100) and Sleep-Related Impairment 8a (PROMIS SRI T-score, range 0–100) Other: Vasomotor Symptom Survey, Temperature-related quality of life and symptoms, change in score, User acceptance;Usage on average mean 7.6 sessions totaling 3.2 hours, choosen cooling exclusivly. HFRDISsignificantly decreased. Highly significant reductions (p<0.05) in life domains, including sleep, overall quality of life, mood, concentration, and work. Significant baseline-to-week-4 improvements (p<0.05) were achieved in both sleep disturbance and sleep-related impairment;NCT04892914;May 2021;December 2021;13 December 2023;https://www.nature.com/articles/s41391-023-00771-2 , https://ascopubs.org/doi/10.1200/JCO.2022.40.16_suppl.5067 , https://clinicaltrials.gov/study/NCT04892914
Embr Wave 2;NO;Embr Labs Inc.;2014;not a DiGA;not a DiGA;Menopause / Vasomotor symptoms / Thermal comfort therapy;;"N95.1 (Menopausal and climacteric syndrome; vasomotor symptoms (hot flashes, night sweats)) N95.0 (Postmenopausal bleeding)  G47.0 (Sleep) disorders";4.1;35;4.8;3.7k;RCT;2;;4-week total study duration: 2-week baseline period (no device) followed by 2-week nighttime intervention period with Embr Wave device. Randomized crossover design — all participants served as their own control. Questionnaires completed at end of each 2-week period;39 women;Intervention: 2 weeks of nighttime use of Embr Wave (wrist-worn warming/cooling device). Control: 2-week baseline period with no device use;2;"Arm 1: Embr Wave device)
Arm 2: No device (baseline)  
Perimenopausal (28.2%) and postmenopausal (71.8%) women with sleep-disrupting hot flashes and insomnia symptoms.";Insomnia Severity Index (ISI), PROMIS Sleep Disturbance and Sleep-Related Impairment, Epworth Sleepiness Scale (ESS), Hot Flash Related Daily Interference Scale (HFRDIS).;"ISI improved from 14.1 (baseline) to 11.2 (intervention, p<.001). PROMIS Sleep Disturbance improved (13.9 vs. 11.5, p<.001). PROMIS Sleep-Related Impairment improved (20.8 vs. 18.4, p=.006, moderate effect). Sleep onset latency reduced from 46.8 to 33.8 minutes (p=.003; −28%). Nightly sleep duration increased on weekdays (6.24 vs. 6.56 hours, p=.045) and weekends (7.03 vs. 7.40 hours, p=.033). Daytime sleepiness (ESS) reduced from 7.3 to 5.4 (p=.002). Participants reported 168% improvement in perceived control over hot flashes";31801384;NA;NA;04 December 2019;https://pubmed.ncbi.nlm.nih.gov/31801384/
Sword Bloom;NO;SWORD Health, Inc.;2015;not a DiGA;No DIGA Listing;Women's Health / Pelvic Health;Class II according to FDA;N39.3;NA;NA;NA;NA;RWE ;"Duration in weeks~10 weeks (primary endpoints assessed at 3, 5, and 10 weeks after program initiation; symptom NRS also at 9/15/30 sessions)";Yes;"Per-protocol target duration 2 years; outcomes measured at baseline, during program (3/5/10 weeks or 9/15/30 sessions), then 6, 12 and 24 months after enrolment";50,000 (estimated);"Single arm — intervention only; no control group";1;"""Intervention"" arm: participants with pelvic floor conditions significantly impacting quality of life who seek specialised care; intervention is the Bloom Pod (pelvic floor exercise with device + education + behavioural change)";"Pain NRS (0–10); PFIQ-7; GAD-7 (anxiety); PHQ-9 (depression); WPAI (work productivity/absenteeism); painkiller/opioid/prescription use; intent to seek additional healthcare; fatigue VAS; symptom VAS; sessions performed; treatment time (total + per week); Net Promoter Score (satisfaction)";"None reported (hasResults = false; study ongoing, no published results)";41733548;July 2022;May 2025;24 February 2026;https://clinicaltrials.gov/study/NCT05513417 , https://pubmed.ncbi.nlm.nih.gov/38255031/ , https://pubmed.ncbi.nlm.nih.gov/40173388/ , https://pubmed.ncbi.nlm.nih.gov/41733548/
Sword Thrive;NO;SWORD Health, Inc.;2015;not a DiGA;No DIGA Listing;musculoskeletal (MSK) pain, Chronic Pain: Long-lasting issues like arthritis, sciatica, herniated discs, or old recurring injuries.Acute Pain: Sudden, recent aches, muscle strains, or flare-ups.Post-Surgical Pain: Guided physical rehab to recover after a surgical procedure.;II;M54 (Rückenschmerz), M16–M17 (Hüft-/Knie-Arthrose), M75 (Schulterläsionen), M79 (Fibromyalgie u.a.);NA;NA;4.7;44k;RCT;8;/;"Digital group: 3 × 20-minute sessions per week recommended (24 sessions total); conventional group: 2 × 30-minute sessions per week (16 sessions total). Outcomes assessed at baseline, week 4, and week 8";140;70&70;2;"Arm 1 Digital Group (DG) – Sword Phoenix
Arm 2 Conventional Group (CG) – In-Person-Physiotherapie";"Primary: Oswestry Disability Index (ODI)
Secondary: Numerical Pain Rating Scale (NPRS, 0–10); Readiness for Surgery (0–100); Fear-Avoidance Beliefs Questionnaire – Physical Activity (FABQ-PA, 0–24); GAD-7 (anxiety, 0–21); PHQ-9 (depression, 0–27); IPAQ-SF (physical activity); WPAI (Work Productivity and Activity Impairment: overall, work, time, activity); patient satisfaction (0–10); engagement/adherence (sessions, dropout rate, total time)";"Both groups showed significant improvements in the primary outcome, the ODI (DG: −6.90; CG: −6.35; both p < 0.001), with no significant difference between groups (difference: −0.55; 95% CI: −2.42 to 5.81; p = 0.412; effect size: −0.13) . No significant difference in pain, anxiety, depression, willingness to undergo surgery, or work productivity. Significantly lower dropout rate in the DG (15.7% vs. 34.3%; p=0.019). Completion rate: DG 81.4% vs. CG 64.3%. Satisfaction was high and comparable (IG: 8.4/10; CG: 8.4/10; p=0.837). Only the IG showed a significant increase in physical activity (p=0.008)";37420107;15 June 2021;26 October 2022;07 July 2023;https://pubmed.ncbi.nlm.nih.gov/37420107/ ,  https://doi.org/10.1038/s41746-023-00870-3 , https://clinicaltrials.gov/study/NCT04808141
Sword Thrive;NO;SWORD Health, Inc.;2015;not a DiGA;No DIGA Listing;musculoskeletal (MSK) pain, Chronic Pain: Long-lasting issues like arthritis, sciatica, herniated discs, or old recurring injuries.Acute Pain: Sudden, recent aches, muscle strains, or flare-ups.Post-Surgical Pain: Guided physical rehab to recover after a surgical procedure.;II;M54 (Rückenschmerz), M16–M17 (Hüft-/Knie-Arthrose), M75 (Schulterläsionen), M79 (Fibromyalgie u.a.);NA;NA;4.7;44k;RCT;8;Clinical outcomes will be measured at weeks 4 and 8 and then at 3 and 6 months.;Both groups will perform 8 weeks of rehabilitation starting on day 7 after surgery.;59;30&30;2;Intervention: perform daily rehabilitation sessions at home using SWORD Phoenix, under remote monitoring from a physical therapist . control group: perform 1h rehabilitation sessions 3 times a week, at home, given by a physical therapist.;Change in the Timed up And Go Test score, Change in Knee injury and Osteoarthritis Outcome Score (KOOS), Change in Knee Range of Motion (degrees);The present study demonstrates that this novel digital intervention for independent home-based rehabilitation after TKA is feasible, engaging, and capable of maximizing clinical outcomes in comparison to conventional rehabilitation in the short and medium term;30816849;19 December 2016;16 October 2017;28 February 2019;https://pubmed.ncbi.nlm.nih.gov/30816849/ , https://clinicaltrials.gov/study/NCT03047252
Sword Thrive;NO;SWORD Health, Inc.;2015;not a DiGA;No DIGA Listing;musculoskeletal (MSK) pain, Chronic Pain: Long-lasting issues like arthritis, sciatica, herniated discs, or old recurring injuries.Acute Pain: Sudden, recent aches, muscle strains, or flare-ups.Post-Surgical Pain: Guided physical rehab to recover after a surgical procedure.;II;M54 (Rückenschmerz), M16–M17 (Hüft-/Knie-Arthrose), M75 (Schulterläsionen), M79 (Fibromyalgie u.a.);NA;NA;4.7;44k;RCT;8;Clinical outcomes will be measured at weeks 4 and 8 and then at 3 and 6 months.;Both groups will perform 8 weeks of rehabilitation starting on day 7 after surgery.;66;35&31;2;Intervetion: perform daily exercise sessions at home using the system, under remote monitoring from a physical therapist. The conventional rehabilitation group will perform 3 home-based rehabilitation sessions per week, each with 1h duration, given by a physical therapist;Change in the Timed up And Go Test score, Change in Hip injury and Osteoarthritis Outcome Score (KOOS), Change in Knee Range of Motion (degrees);The study showed rehabilitation after THA, ensuring better clinical outcomes than conventional rehabilitation while reducing dependence on human resources. The differences  between median changes of -4.79 seconds (95% CI -7.24 to -1.71) at 6 months post-THA. Between baseline and month 6, results were also in favor of the intervention group for HOOS sports and QoL subscales and all ROM except for standing flexion.;31228176;19 December 2016;16 January 2018;21 June 2019;https://doi.org/10.2196/14523 , https://pubmed.ncbi.nlm.nih.gov/31228176/ , https://clinicaltrials.gov/study/NCT03045549
